Year,Region,Host,Athletes,Events,Gold,Silver,Bronze,Medals
2012,Ecuador,0,36,34,0,0,0,0
2012,El Salvador,0,10,11,0,0,0,0
2012,Equatorial Guinea,0,2,2,0,0,0,0
2012,Eritrea,0,12,7,0,0,0,0
2012,Fiji,0,9,9,0,0,0,0
2012,Gambia,0,2,2,0,0,0,0
2012,Ghana,0,7,7,0,0,0,0
2012,Guam,0,8,8,0,0,0,0
2012,Guinea,0,4,4,0,0,0,0
2012,Guinea-Bissau,0,4,4,0,0,0,0
2012,Guyana,0,6,6,0,0,0,0
2012,Haiti,0,5,5,0,0,0,0
2012,Honduras,0,25,10,0,0,0,0
2012,Iceland,0,27,20,0,0,0,0
2012,Individual Olympic Athletes,0,4,4,0,0,0,0
2012,Iraq,0,8,8,0,0,0,0
2012,Israel,0,37,41,0,0,0,0
2012,Ivory Coast,0,9,10,0,0,0,0
2012,Jordan,0,9,9,0,0,0,0
2012,Kiribati,0,3,3,0,0,0,0
2012,Kyrgyzstan,0,14,15,0,0,0,0
2012,Laos,0,3,3,0,0,0,0
2012,Lebanon,0,10,10,0,0,0,0
2012,Lesotho,0,4,4,0,0,0,0
2012,Liberia,0,3,3,0,0,0,0
2012,Libya,0,4,4,0,0,0,0
2012,Liechtenstein,0,3,4,0,0,0,0
2012,Luxembourg,0,9,11,0,0,0,0
2012,Macedonia,0,4,4,0,0,0,0
2012,Madagascar,0,7,7,0,0,0,0
2012,Malawi,0,3,3,0,0,0,0
2012,Maldives,0,5,5,0,0,0,0
2012,Mali,0,6,6,0,0,0,0
2012,Malta,0,5,5,0,0,0,0
2012,Marshall Islands,0,4,4,0,0,0,0
2012,Mauritania,0,2,2,0,0,0,0
2012,Mauritius,0,11,10,0,0,0,0
2012,Micronesia,0,6,6,0,0,0,0
2012,Monaco,0,6,6,0,0,0,0
2012,Mozambique,0,6,6,0,0,0,0
2012,Myanmar,0,6,6,0,0,0,0
2012,Namibia,0,9,8,0,0,0,0
2012,Nauru,0,2,2,0,0,0,0
2012,Nepal,0,5,5,0,0,0,0
2012,Nicaragua,0,6,6,0,0,0,0
2012,Niger,0,6,6,0,0,0,0
2012,Nigeria,0,49,31,0,0,0,0
2012,Oman,0,3,3,0,0,0,0
2012,Pakistan,0,20,6,0,0,0,0
2012,Palau,0,5,5,0,0,0,0
2012,Palestine,0,5,5,0,0,0,0
2012,Panama,0,8,8,0,0,0,0
2012,Papua New Guinea,0,8,8,0,0,0,0
2012,Paraguay,0,8,10,0,0,0,0
2012,Peru,0,16,14,0,0,0,0
2012,Philippines,0,11,11,0,0,0,0
2012,Republic of Congo,0,7,6,0,0,0,0
2012,Rwanda,0,7,7,0,0,0,0
2012,Saint Kitts,0,4,3,0,0,0,0
2012,Saint Lucia,0,4,4,0,0,0,0
2012,Saint Vincent,0,3,3,0,0,0,0
2012,Samoa,0,8,9,0,0,0,0
2012,San Marino,0,4,4,0,0,0,0
2012,Sao Tome and Principe,0,2,2,0,0,0,0
2012,Senegal,0,31,16,0,0,0,0
2012,Seychelles,0,6,6,0,0,0,0
2012,Sierra Leone,0,2,2,0,0,0,0
2012,Solomon Islands,0,4,4,0,0,0,0
2012,Somalia,0,2,2,0,0,0,0
2012,Sri Lanka,0,7,8,0,0,0,0
2012,Sudan,0,6,5,0,0,0,0
2012,Suriname,0,5,5,0,0,0,0
2012,Swaziland,0,3,3,0,0,0,0
2012,Syria,0,10,10,0,0,0,0
2012,Tanzania,0,6,5,0,0,0,0
2012,Timor-Leste,0,2,2,0,0,0,0
2012,Togo,0,6,6,0,0,0,0
2012,Tonga,0,3,3,0,0,0,0
2012,Turkmenistan,0,10,10,0,0,0,0
2012,United Arab Emirates,0,26,9,0,0,0,0
2012,Uruguay,0,27,11,0,0,0,0
2012,Vanuatu,0,5,5,0,0,0,0
2012,Vietnam,0,18,23,0,0,0,0
2012,"Virgin Islands, British",0,2,2,0,0,0,0
2012,"Virgin Islands, US",0,7,7,0,0,0,0
2012,Yemen,0,4,4,0,0,0,0
2012,Zambia,0,7,7,0,0,0,0
2012,Zimbabwe,0,7,8,0,0,0,0
2016,USA,0,555,245,46,37,38,121
2016,China,0,427,211,26,18,26,70
2016,UK,0,360,198,27,23,17,67
2016,Russia,0,284,181,19,17,20,56
2016,France,0,392,202,10,18,14,42
2016,Germany,0,418,217,17,10,15,42
2016,Japan,0,335,186,12,8,21,41
2016,Australia,0,420,194,8,11,10,29
2016,Italy,0,309,171,8,12,8,28
2016,Canada,0,310,175,4,3,15,22
2016,South Korea,0,207,117,9,3,9,21
2016,Brazil,1,462,222,7,6,6,19
2016,Netherlands,0,237,122,8,7,4,19
2016,Azerbaijan,0,56,62,1,7,10,18
2016,Kazakhstan,0,101,98,3,5,10,18
2016,New Zealand,0,195,100,4,9,5,18
2016,Spain,0,307,146,7,4,6,17
2016,Denmark,0,119,67,2,6,7,15
2016,Hungary,0,153,113,8,3,4,15
2016,Kenya,0,79,29,6,6,1,13
2016,Uzbekistan,0,70,69,4,2,7,13
2016,Cuba,0,117,99,5,2,4,11
2016,Jamaica,0,56,32,6,3,2,11
2016,Poland,0,234,144,2,3,6,11
2016,Sweden,0,150,79,2,6,3,11
2016,Ukraine,0,204,142,2,5,4,11
2016,Croatia,0,85,47,5,3,2,10
2016,Czech Republic,0,104,92,1,2,7,10
2016,South Africa,0,135,70,2,6,2,10
2016,Belarus,0,120,86,1,4,4,9
2016,Colombia,0,143,85,3,2,3,8
2016,Ethiopia,0,37,16,1,2,5,8
2016,Iran,0,63,46,3,1,4,8
2016,Serbia,0,103,56,2,4,2,8
2016,Turkey,0,100,88,1,3,4,8
2016,Georgia,0,40,40,2,1,4,7
2016,North Korea,0,30,28,2,3,2,7
2016,Switzerland,0,102,80,3,2,2,7
2016,Belgium,0,104,74,2,2,2,6
2016,Greece,0,92,65,3,1,2,6
2016,Thailand,0,54,45,2,2,2,6
2016,Malaysia,0,32,29,0,4,1,5
2016,Mexico,0,123,80,0,3,2,5
2016,Argentina,0,215,80,3,1,0,4
2016,Armenia,0,31,32,1,3,0,4
2016,Lithuania,0,67,49,0,1,3,4
2016,Norway,0,62,53,0,0,4,4
2016,Romania,0,95,62,1,1,2,4
2016,Slovakia,0,51,49,2,2,0,4
2016,Slovenia,0,63,45,1,2,1,4
2016,Bulgaria,0,51,51,0,1,2,3
2016,Egypt,0,121,87,0,0,3,3
2016,Indonesia,0,28,20,1,2,0,3
2016,Taiwan,0,55,46,1,0,2,3
2016,Tunisia,0,61,47,0,0,3,3
2016,Venezuela,0,85,77,0,1,2,3
2016,Algeria,0,64,48,0,2,0,2
2016,Bahamas,0,29,20,1,0,1,2
2016,Bahrain,0,33,20,1,1,0,2
2016,India,0,112,67,0,1,1,2
2016,Individual Olympic Athletes,0,9,6,1,0,1,2
2016,Ireland,0,76,57,0,2,0,2
2016,Israel,0,47,45,0,0,2,2
2016,Ivory Coast,0,12,12,1,0,1,2
2016,Mongolia,0,43,41,0,1,1,2
2016,Vietnam,0,22,24,1,1,0,2
2016,Austria,0,71,61,0,0,1,1
2016,Burundi,0,9,9,0,1,0,1
2016,Dominican Republic,0,26,22,0,0,1,1
2016,Estonia,0,46,31,0,0,1,1
2016,Fiji,0,53,14,1,0,0,1
2016,Finland,0,54,55,0,0,1,1
2016,Grenada,0,6,4,0,1,0,1
2016,Jordan,0,8,8,1,0,0,1
2016,Kosovo,0,8,8,1,0,0,1
2016,Morocco,0,48,39,0,0,1,1
2016,Niger,0,6,6,0,1,0,1
2016,Nigeria,0,71,36,0,0,1,1
2016,Philippines,0,13,13,0,1,0,1
2016,Portugal,0,90,61,0,0,1,1
2016,Puerto Rico,0,40,27,1,0,0,1
2016,Qatar,0,37,20,0,1,0,1
2016,Singapore,0,25,24,1,0,0,1
2016,Tajikistan,0,7,7,1,0,0,1
2016,Trinidad,0,28,24,0,0,1,1
2016,United Arab Emirates,0,12,11,0,0,1,1
2016,Afghanistan,0,3,3,0,0,0,0
2016,Albania,0,6,6,0,0,0,0
2016,American Samoa,0,4,4,0,0,0,0
2016,Andorra,0,4,4,0,0,0,0
2016,Angola,0,26,10,0,0,0,0
2016,Antigua,0,8,5,0,0,0,0
2016,Aruba,0,7,6,0,0,0,0
2016,Bangladesh,0,7,7,0,0,0,0
2016,Barbados,0,11,11,0,0,0,0
2016,Belize,0,3,3,0,0,0,0
2016,Benin,0,6,6,0,0,0,0
2016,Bermuda,0,8,8,0,0,0,0
2016,Bhutan,0,2,2,0,0,0,0
2016,Boliva,0,12,10,0,0,0,0
2016,Bosnia and Herzegovina,0,11,8,0,0,0,0
2016,Botswana,0,12,7,0,0,0,0
2016,Brunei,0,3,3,0,0,0,0
2016,Burkina Faso,0,5,5,0,0,0,0
2016,Cambodia,0,6,6,0,0,0,0
2016,Cameroon,0,22,13,0,0,0,0
2016,Cape Verde,0,5,5,0,0,0,0
2016,Cayman Islands,0,5,5,0,0,0,0
2016,Central African Republic,0,6,6,0,0,0,0
2016,Chad,0,2,2,0,0,0,0
2016,Chile,0,42,36,0,0,0,0
2016,Comoros,0,4,4,0,0,0,0
2016,Cook Islands,0,9,9,0,0,0,0
2016,Costa Rica,0,11,11,0,0,0,0
2016,Cyprus,0,15,19,0,0,0,0
2016,Democratic Republic of the Congo,0,4,4,0,0,0,0
2016,Djibouti,0,7,7,0,0,0,0
2016,Dominica,0,2,2,0,0,0,0
2016,Ecuador,0,37,29,0,0,0,0
2016,El Salvador,0,8,10,0,0,0,0
2016,Equatorial Guinea,0,1,1,0,0,0,0
2016,Eritrea,0,12,6,0,0,0,0
2016,Gabon,0,6,6,0,0,0,0
2016,Gambia,0,4,4,0,0,0,0
2016,Ghana,0,13,12,0,0,0,0
2016,Guam,0,5,5,0,0,0,0
2016,Guatemala,0,21,19,0,0,0,0
2016,Guinea,0,5,5,0,0,0,0
2016,Guinea-Bissau,0,5,5,0,0,0,0
2016,Guyana,0,6,7,0,0,0,0
2016,Haiti,0,10,10,0,0,0,0
2016,Honduras,0,23,8,0,0,0,0
2016,Iceland,0,8,14,0,0,0,0
2016,Iraq,0,20,5,0,0,0,0
2016,Kiribati,0,3,3,0,0,0,0
2016,Kyrgyzstan,0,19,17,0,0,0,0
2016,Laos,0,5,5,0,0,0,0
2016,Latvia,0,32,25,0,0,0,0
2016,Lebanon,0,9,9,0,0,0,0
2016,Lesotho,0,8,8,0,0,0,0
2016,Liberia,0,2,3,0,0,0,0
2016,Libya,0,7,7,0,0,0,0
2016,Liechtenstein,0,3,3,0,0,0,0
2016,Luxembourg,0,10,14,0,0,0,0
2016,Macedonia,0,6,6,0,0,0,0
2016,Madagascar,0,6,6,0,0,0,0
2016,Malawi,0,5,5,0,0,0,0
2016,Maldives,0,4,4,0,0,0,0
2016,Mali,0,6,6,0,0,0,0
2016,Malta,0,7,8,0,0,0,0
2016,Marshall Islands,0,5,5,0,0,0,0
2016,Mauritania,0,2,2,0,0,0,0
2016,Mauritius,0,11,11,0,0,0,0
2016,Micronesia,0,5,5,0,0,0,0
2016,Moldova,0,23,22,0,0,0,0
2016,Monaco,0,3,8,0,0,0,0
2016,Montenegro,0,35,9,0,0,0,0
2016,Mozambique,0,6,7,0,0,0,0
2016,Myanmar,0,7,8,0,0,0,0
2016,Namibia,0,10,9,0,0,0,0
2016,Nauru,0,2,2,0,0,0,0
2016,Nepal,0,7,7,0,0,0,0
2016,Nicaragua,0,5,5,0,0,0,0
2016,Oman,0,4,4,0,0,0,0
2016,Pakistan,0,7,7,0,0,0,0
2016,Palau,0,5,6,0,0,0,0
2016,Palestine,0,6,6,0,0,0,0
2016,Panama,0,10,14,0,0,0,0
2016,Papua New Guinea,0,8,8,0,0,0,0
2016,Paraguay,0,11,11,0,0,0,0
2016,Peru,0,29,28,0,0,0,0
2016,Republic of Congo,0,10,9,0,0,0,0
2016,Rwanda,0,7,7,0,0,0,0
2016,Saint Kitts,0,6,4,0,0,0,0
2016,Saint Lucia,0,5,4,0,0,0,0
2016,Saint Vincent,0,4,4,0,0,0,0
2016,Samoa,0,8,9,0,0,0,0
2016,San Marino,0,4,3,0,0,0,0
2016,Sao Tome and Principe,0,3,3,0,0,0,0
2016,Saudi Arabia,0,10,10,0,0,0,0
2016,Senegal,0,22,11,0,0,0,0
2016,Seychelles,0,10,10,0,0,0,0
2016,Sierra Leone,0,4,4,0,0,0,0
2016,Solomon Islands,0,3,3,0,0,0,0
2016,Somalia,0,2,2,0,0,0,0
2016,South Sudan,0,3,3,0,0,0,0
2016,Sri Lanka,0,9,10,0,0,0,0
2016,Sudan,0,6,6,0,0,0,0
2016,Suriname,0,6,6,0,0,0,0
2016,Swaziland,0,2,2,0,0,0,0
2016,Syria,0,7,7,0,0,0,0
2016,Tanzania,0,7,5,0,0,0,0
2016,Timor-Leste,0,3,3,0,0,0,0
2016,Togo,0,5,5,0,0,0,0
2016,Tonga,0,7,7,0,0,0,0
2016,Turkmenistan,0,9,9,0,0,0,0
2016,Uganda,0,21,14,0,0,0,0
2016,Uruguay,0,17,14,0,0,0,0
2016,Vanuatu,0,4,4,0,0,0,0
2016,"Virgin Islands, British",0,4,4,0,0,0,0
2016,"Virgin Islands, US",0,7,7,0,0,0,0
2016,Yemen,0,3,3,0,0,0,0
2016,Zambia,0,7,7,0,0,0,0
2016,Zimbabwe,0,30,13,0,0,0,0
2020,USA,0,633,245,35,41,33,109
2020,China,0,462,215,38,32,21,91
2020,Russia,0,341,202,20,25,23,68
2020,UK,0,392,197,22,21,22,65
2020,Japan,1,613,222,27,14,16,57
2020,Australia,0,489,193,16,7,22,45
2020,Italy,0,379,198,10,10,20,40
2020,Germany,0,415,206,10,11,16,37
2020,Netherlands,0,283,123,10,12,14,36
2020,France,0,396,194,9,12,11,32
2020,Canada,0,386,182,7,6,11,24
2020,Brazil,0,319,142,7,6,8,21
2020,Hungary,0,171,110,6,7,7,20
2020,New Zealand,0,228,90,7,6,7,20
2020,South Korea,0,237,120,6,4,10,20
2020,Ukraine,0,153,121,1,6,12,19
2020,Spain,0,336,146,3,8,6,17
2020,Cuba,0,69,64,7,3,5,15
2020,Poland,0,218,137,4,5,5,14
2020,Switzerland,0,116,96,3,4,6,13
2020,Turkey,0,107,94,2,2,9,13
2020,Taiwan,0,68,61,2,4,6,12
2020,Czech Republic,0,115,89,4,4,3,11
2020,Denmark,0,108,63,3,4,4,11
2020,Kenya,0,87,26,4,4,2,10
2020,Jamaica,0,61,32,4,1,4,9
2020,Serbia,0,87,47,3,1,5,9
2020,Sweden,0,136,77,3,6,0,9
2020,Croatia,0,60,47,3,3,2,8
2020,Georgia,0,35,35,2,5,1,8
2020,Kazakhstan,0,97,82,0,0,8,8
2020,Norway,0,93,60,4,2,2,8
2020,Austria,0,76,70,1,1,5,7
2020,Azerbaijan,0,44,51,0,3,4,7
2020,Belarus,0,103,89,1,3,3,7
2020,Belgium,0,130,77,3,1,3,7
2020,India,0,126,72,1,2,4,7
2020,Iran,0,65,44,3,2,2,7
2020,Bulgaria,0,42,45,3,1,2,6
2020,Egypt,0,141,94,1,1,4,6
2020,Colombia,0,69,56,0,4,1,5
2020,Dominican Republic,0,66,31,0,3,2,5
2020,Indonesia,0,28,23,1,1,3,5
2020,Slovenia,0,53,43,3,1,1,5
2020,Uzbekistan,0,67,69,3,0,2,5
2020,Armenia,0,17,19,0,2,2,4
2020,Ethiopia,0,37,15,1,1,2,4
2020,Greece,0,82,58,2,1,1,4
2020,Ireland,0,125,76,2,0,2,4
2020,Israel,0,90,68,2,0,2,4
2020,Mexico,0,162,87,0,0,4,4
2020,Mongolia,0,43,43,0,1,3,4
2020,Philippines,0,19,26,1,2,1,4
2020,Portugal,0,93,65,1,1,2,4
2020,Romania,0,104,57,1,3,0,4
2020,Slovakia,0,41,42,1,2,1,4
2020,Uganda,0,25,18,2,1,1,4
2020,Venezuela,0,43,35,1,3,0,4
2020,Ecuador,0,47,35,2,1,0,3
2020,Kyrgyzstan,0,16,17,0,2,1,3
2020,Qatar,0,16,15,2,0,1,3
2020,San Marino,0,5,7,0,1,2,3
2020,South Africa,0,181,73,1,2,0,3
2020,Argentina,0,189,61,0,1,1,2
2020,Bahamas,0,16,12,2,0,0,2
2020,Estonia,0,33,28,1,0,1,2
2020,Fiji,0,32,8,1,0,1,2
2020,Finland,0,45,37,0,0,2,2
2020,Jordan,0,14,15,0,1,1,2
2020,Kosovo,0,11,11,2,0,0,2
2020,Latvia,0,33,26,1,0,1,2
2020,Malaysia,0,30,37,0,1,1,2
2020,Nigeria,0,53,31,0,1,1,2
2020,Thailand,0,41,33,1,0,1,2
2020,Tunisia,0,63,50,1,1,0,2
2020,Bahrain,0,32,14,0,1,0,1
2020,Bermuda,0,2,2,1,0,0,1
2020,Botswana,0,14,9,0,0,1,1
2020,Burkina Faso,0,7,8,0,0,1,1
2020,Ghana,0,14,11,0,0,1,1
2020,Grenada,0,6,6,0,0,1,1
2020,Ivory Coast,0,31,11,0,0,1,1
2020,Kuwait,0,10,8,0,0,1,1
2020,Lithuania,0,42,46,0,1,0,1
2020,Macedonia,0,8,8,0,1,0,1
2020,Moldova,0,20,23,0,0,1,1
2020,Morocco,0,46,37,1,0,0,1
2020,Namibia,0,11,10,0,1,0,1
2020,Puerto Rico,0,37,24,1,0,0,1
2020,Saudi Arabia,0,33,12,0,1,0,1
2020,Syria,0,6,6,0,0,1,1
2020,Turkmenistan,0,9,10,0,1,0,1
2020,Afghanistan,0,5,5,0,0,0,0
2020,Albania,0,9,10,0,0,0,0
2020,Algeria,0,41,43,0,0,0,0
2020,American Samoa,0,6,5,0,0,0,0
2020,Andorra,0,2,3,0,0,0,0
2020,Angola,0,20,6,0,0,0,0
2020,Antigua,0,6,6,0,0,0,0
2020,Aruba,0,3,4,0,0,0,0
2020,Bangladesh,0,6,7,0,0,0,0
2020,Barbados,0,8,9,0,0,0,0
2020,Belize,0,3,4,0,0,0,0
2020,Benin,0,7,7,0,0,0,0
2020,Bhutan,0,4,4,0,0,0,0
2020,Boliva,0,5,5,0,0,0,0
2020,Bosnia and Herzegovina,0,7,8,0,0,0,0
2020,Brunei,0,2,2,0,0,0,0
2020,Burundi,0,6,7,0,0,0,0
2020,Cambodia,0,3,3,0,0,0,0
2020,Cameroon,0,12,12,0,0,0,0
2020,Cape Verde,0,6,6,0,0,0,0
2020,Cayman Islands,0,5,9,0,0,0,0
2020,Central African Republic,0,2,2,0,0,0,0
2020,Chad,0,3,3,0,0,0,0
2020,Chile,0,57,34,0,0,0,0
2020,Comoros,0,3,3,0,0,0,0
2020,Cook Islands,0,6,9,0,0,0,0
2020,Costa Rica,0,14,17,0,0,0,0
2020,Cyprus,0,15,22,0,0,0,0
2020,Democratic Republic of the Congo,0,7,7,0,0,0,0
2020,Djibouti,0,4,5,0,0,0,0
2020,Dominica,0,2,2,0,0,0,0
2020,El Salvador,0,5,7,0,0,0,0
2020,Equatorial Guinea,0,3,3,0,0,0,0
2020,Eritrea,0,13,10,0,0,0,0
2020,Gabon,0,5,5,0,0,0,0
2020,Gambia,0,4,5,0,0,0,0
2020,Guam,0,5,5,0,0,0,0
2020,Guatemala,0,24,17,0,0,0,0
2020,Guinea,0,5,5,0,0,0,0
2020,Guinea-Bissau,0,4,4,0,0,0,0
2020,Guyana,0,7,7,0,0,0,0
2020,Haiti,0,6,6,0,0,0,0
2020,Honduras,0,27,7,0,0,0,0
2020,Iceland,0,4,5,0,0,0,0
2020,Iraq,0,3,3,0,0,0,0
2020,Kiribati,0,3,3,0,0,0,0
2020,Laos,0,4,4,0,0,0,0
2020,Lebanon,0,6,6,0,0,0,0
2020,Lesotho,0,2,2,0,0,0,0
2020,Liberia,0,3,3,0,0,0,0
2020,Libya,0,4,4,0,0,0,0
2020,Liechtenstein,0,5,8,0,0,0,0
2020,Luxembourg,0,12,11,0,0,0,0
2020,Madagascar,0,6,6,0,0,0,0
2020,Malawi,0,5,5,0,0,0,0
2020,Maldives,0,4,4,0,0,0,0
2020,Mali,0,4,4,0,0,0,0
2020,Malta,0,6,8,0,0,0,0
2020,Marshall Islands,0,2,2,0,0,0,0
2020,Mauritania,0,2,2,0,0,0,0
2020,Mauritius,0,8,8,0,0,0,0
2020,Micronesia,0,3,3,0,0,0,0
2020,Monaco,0,6,6,0,0,0,0
2020,Montenegro,0,35,9,0,0,0,0
2020,Mozambique,0,10,9,0,0,0,0
2020,Myanmar,0,2,2,0,0,0,0
2020,Nauru,0,2,2,0,0,0,0
2020,Nepal,0,5,5,0,0,0,0
2020,Nicaragua,0,8,8,0,0,0,0
2020,Niger,0,7,7,0,0,0,0
2020,Oman,0,5,5,0,0,0,0
2020,Pakistan,0,10,9,0,0,0,0
2020,Palau,0,3,3,0,0,0,0
2020,Palestine,0,5,5,0,0,0,0
2020,Panama,0,10,11,0,0,0,0
2020,Papua New Guinea,0,8,8,0,0,0,0
2020,Paraguay,0,8,9,0,0,0,0
2020,Peru,0,35,35,0,0,0,0
2020,Refugee,0,29,30,0,0,0,0
2020,Republic of Congo,0,3,3,0,0,0,0
2020,Rwanda,0,5,5,0,0,0,0
2020,Saint Kitts,0,2,2,0,0,0,0
2020,Saint Lucia,0,5,5,0,0,0,0
2020,Saint Vincent,0,3,3,0,0,0,0
2020,Samoa,0,8,11,0,0,0,0
2020,Sao Tome and Principe,0,3,3,0,0,0,0
2020,Senegal,0,9,9,0,0,0,0
2020,Seychelles,0,5,6,0,0,0,0
2020,Sierra Leone,0,4,4,0,0,0,0
2020,Singapore,0,23,23,0,0,0,0
2020,Solomon Islands,0,3,3,0,0,0,0
2020,Somalia,0,2,2,0,0,0,0
2020,South Sudan,0,2,2,0,0,0,0
2020,Sri Lanka,0,9,13,0,0,0,0
2020,Sudan,0,5,5,0,0,0,0
2020,Suriname,0,3,5,0,0,0,0
2020,Swaziland,0,4,4,0,0,0,0
2020,Tajikistan,0,10,10,0,0,0,0
2020,Tanzania,0,3,2,0,0,0,0
2020,Timor-Leste,0,3,3,0,0,0,0
2020,Togo,0,4,4,0,0,0,0
2020,Tonga,0,6,6,0,0,0,0
2020,Trinidad,0,33,25,0,0,0,0
2020,United Arab Emirates,0,5,5,0,0,0,0
2020,Uruguay,0,11,9,0,0,0,0
2020,Vanuatu,0,3,3,0,0,0,0
2020,Vietnam,0,18,21,0,0,0,0
2020,"Virgin Islands, British",0,3,3,0,0,0,0
2020,"Virgin Islands, US",0,4,5,0,0,0,0
2020,Yemen,0,5,6,0,0,0,0
2020,Zambia,0,30,10,0,0,0,0
2020,Zimbabwe,0,5,5,0,0,0,0
